coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.01051801209571391,0.004700766812586303,0.0
0.5,0.0,0.0,0.0,0.11235955056179775,0.25,0.0013333333333333333,0.0013333333333333333,0.008414409676571128,0.0014102300437758908,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0017578631762858639,0.0025656885010688,0.08182134761771827,0.010710784942467641,1.0
1.0,0.8333333333333334,0.25,0.15637676961743185,0.09478912700927734,0.25,1.9272946160290533E-4,1.9272946160290533E-4,0.0084394764835223,0.001817587153928973,1.0
0.0,0.0,0.02904712595370711,0.10909582854452729,0.0,0.2375,4.011099605586499E-4,5.825717244277757E-4,0.05410694058819367,0.024672458904393024,1.0
0.5,0.0,0.23254179165114358,0.19333355802452773,0.0,0.25,1.9702128900479465E-4,1.9702128900479465E-4,0.0,0.0,1.0
0.0,0.5385431683485502,0.408881069214876,1.0,0.0,0.375,3.333333333333333E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,0.125,1.0,0.11235955056179775,0.25,5.0E-4,5.0E-4,0.0015777018143570865,3.525575109439727E-4,0.0
0.5,0.0,0.125,0.449438202247191,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.03944254535892716,0.0061697564415195225,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0018185965558207733,0.0027074854447096623,0.08844559693574817,0.011265996185145906,1.0
0.6237260989452722,0.020621016490878573,0.15593152473631805,0.08341085322153187,0.027803617740510617,0.25,2.6734608056252146E-4,2.6734608056252146E-4,0.009414542162581797,0.0014183983847931372,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0026666666666666666,0.0026666666666666666,0.10675782277149619,0.014131680230337574,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,1.0E-4,1.0E-4,0.0,0.0,0.0
0.5497828609726648,0.08297143495444151,0.0124457152431662,0.0,0.0,0.25,0.0032669561853697795,0.003399710481296887,0.01693125882900024,0.002596867447973908,1.0
0.0,0.0,0.09729516315817129,0.0,0.043728163217155634,0.25,5.648634421054476E-4,9.042075239761778E-4,0.0012124163416690288,2.2852664175060584E-4,1.0
1.0,0.8333333333333334,0.10505196002355896,0.017930822450733474,0.0,0.25,6.134718933961575E-4,6.134718933961575E-4,0.010000552741630036,0.00200190381967823,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,5.26658717012055E-5,5.26658717012055E-5,0.0030681379922179097,7.106464106174967E-4,1.0
0.0,0.0,0.0,0.0,0.0684283809000605,0.25,0.001028827038328064,0.0018646638688865468,0.23744081207345888,0.03277914554758532,1.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,0.125,1.0E-4,1.0E-4,0.01656586905074941,0.006404794782148838,0.0
0.0,0.0,0.5127004796142179,0.5127004796142178,0.0,0.175,0.011111111111111112,0.00270721955769879,0.025627111248266218,0.005440368356394429,1.0
1.0,0.5385431683485502,0.408881069214876,0.33707865168539325,0.0,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.11235955056179775,1.0,1.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.125,0.026107834479055143,0.013053917239527571,0.25,7.053932878105985E-4,9.116179863431794E-4,0.05861280478196026,0.009295469415305365,1.0
0.5,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.3375,7.574393218466243E-4,6.342251900448522E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.6556285456319956,0.0,0.03869342183910163,0.25,0.002472404697413322,0.00236055870722844,0.31942364182190464,0.04446951898024192,1.0
0.5,0.0,0.004330320209262739,0.0,0.003892422660011451,0.25,0.0013217858127752993,0.0016435716255505987,0.008623922934132092,0.0012282530039545863,1.0
1.0,0.5385431683485502,0.408881069214876,0.33707865168539325,0.11235955056179775,0.625,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.11235955056179775,0.0,0.25,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.375,5.0E-4,4.4444444444444447E-5,0.007888509071785432,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.25,0.5669408129170741,0.08837942593529095,0.275,7.37807703058637E-5,6.1923930907202E-5,0.0027064462599507536,3.968046019263927E-4,1.0
0.11139584399532865,0.11998294153221031,0.09109530359780713,0.0,0.0,0.2125,0.012348842711059209,0.004503889147355294,0.044996120760877514,0.009571556865394772,1.0
0.7333922979759624,0.388987163293271,1.0,0.6381108188687322,0.05244770741032865,0.375,6.11012836706729E-4,8.886923400801249E-5,0.041668423785609525,0.007176476282644904,1.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.0,0.375,5.555555555555556E-5,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.02834677953194602,0.8375,1.9128561036094673E-4,5.275237402406313E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.1781787495903036,1.0,0.06455842733455848,0.25,4.2909500054626176E-4,9.079033366109038E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,0.375,1.6666666666666666E-4,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
0.045851850255503646,0.5385431683485502,0.408881069214876,0.10205576398752725,0.0,0.25,0.001,8.64628806655311E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.33707865168539325,0.11235955056179775,0.25,1.6666666666666666E-4,1.0E-4,0.01866947146989219,0.005317742456738255,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.013333333333333334,0.02,0.20510123586642123,0.02849839880130446,1.0
1.0,0.8333333333333334,0.125,0.2247191011235955,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,7.888509071785432E-4,1.7627875547198636E-4,0.0
1.0,0.8333333333333334,1.0,0.007226400700258738,0.007226400700258738,0.375,3.226141722946162E-4,1.071916103871712E-5,0.0060538531193579355,0.0012734488422622365,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.0,0.375,1.6666666666666666E-4,1.6666666666666666E-4,0.001051801209571391,2.0565854805065076E-4,0.0
1.0,0.8333333333333334,0.125,1.0,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.01051801209571391,0.0026441813320797953,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.0,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.005259006047856955,5.875958515732879E-4,0.0
0.5,0.0,0.125,0.0,0.0,0.25,0.001,0.001,0.00946621088614252,0.0012339512883039047,0.0
0.0,0.0,0.125,0.4053633649422181,0.06681310506267212,0.25,9.279699683911154E-4,9.279699683911154E-4,0.0732694198772196,0.12204660512276524,1.0
0.0,0.0,0.0075598053199427365,0.0,0.0,0.25,0.0013333333333333333,0.0013837320354662848,0.07767169248963998,0.017414490973120023,1.0
1.0,0.8333333333333334,0.22600857848421718,0.29394800626376133,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.006363848460910714,9.766447934956707E-4,1.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,0.25,6.666666666666667E-5,5.1955010132335603E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003155403628714173,0.0010282927402532538,0.0
1.0,0.8333333333333334,0.125,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.00473310544307126,7.344948144666099E-4,0.0
0.267733267741961,0.0,0.06693331693549025,0.0,0.0,0.3125,0.003952711286021437,0.004881778215053593,0.11136695491165756,0.014673756777965615,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.006573757559821194,0.0010282927402532538,0.0
0.050600340693960535,0.5385431683485502,0.408881069214876,0.21334823804630113,0.0,0.25,3.9662664395373606E-4,4.177244141605369E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,0.375,3.333333333333333E-4,0.0,0.015777018143570864,0.0029379792578664394,0.0
0.5518491157143401,0.45987426309528345,0.25,0.05035403194220899,0.11235955056179775,0.25,3.160502947618867E-4,3.160502947618867E-4,0.005848213100559637,0.001512622534258967,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.2625,1.6666666666666666E-4,1.6666666666666666E-4,0.005350689086454931,0.002370871145858219,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.007362608466999737,0.0014689896289332197,0.0
0.0,0.0,0.25,0.0,0.0,0.125,0.0013333333333333333,0.0,0.02103602419142782,0.003966271998119693,0.0
0.4806564941152233,0.0,0.9661488647016411,0.0,0.10801269530679176,0.125,6.666666666666666E-4,3.481831059259782E-5,0.05709073390357838,0.014050291533928613,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,3.207843586975997E-4,3.207843586975997E-4,0.005456991448368135,0.001251648229353798,1.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.11235955056179775,0.375,3.333333333333333E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.08333333333333333,0.25,0.2247191011235955,0.11235955056179775,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.0026295030239284773,8.22634192202603E-4,0.0
0.580059971392499,0.5857449526994943,0.408881069214876,0.0,0.0943685457544946,0.2625,8.932533714766679E-4,8.429567313389382E-4,3.7893228636996676E-4,5.1747197774039426E-5,1.0
0.0,0.23355305766441722,0.408881069214876,0.0,0.0,0.25,0.0018367327570776868,0.0025595255042236906,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,0.0,0.0,0.0,0.25,5.0E-4,5.0E-4,0.017617670260320798,0.002526662161765138,0.0
0.0,0.0,0.1157168486304379,0.0,0.008344405725449103,0.25,0.001016503380212555,0.001016503380212555,0.03360855357294463,0.04236064442170499,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0017167332851419164,0.0025611185131639166,0.08239454883534363,0.010637073294561513,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.008247519365663866,0.011111111111111112,0.0583247770636616,0.008629303523394439,1.0
1.0,0.5385431683485502,0.408881069214876,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.125,0.0,0.0700161019311234,0.25,0.0010435233594796684,0.0010435233594796684,0.008459642098830905,0.001245804623607366,1.0
0.5,0.0,1.0,0.0,0.11235955056179775,0.375,6.666666666666666E-4,6.666666666666666E-4,0.0068367078622140415,0.0010576725328319183,0.0
0.0,0.0,0.0,0.11235955056179775,0.0,0.25,3.0E-4,3.0E-4,0.09203260583749671,0.013808502511972265,0.0
0.0,0.0,1.0,0.0,0.11235955056179775,0.5,1.6666666666666666E-4,1.6666666666666666E-4,0.024454378122534842,0.004260069923906337,0.0
0.5,0.0,0.0,0.0,0.0,0.25,3.758944902491423E-4,8.073445360538404E-4,0.05589105164737011,0.008630123393171433,1.0
0.1414014110886635,0.0,0.0707007055443317,0.0,0.0,0.25,0.0014781314518817817,0.0013187543012545212,0.022523285943609396,0.003985546800350986,1.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.0,1.0,1.0E-4,1.0E-4,0.0013147515119642387,3.525575109439727E-4,0.0
0.013934413514955325,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.001,8.444444444444444E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,6.666666666666667E-5,1.0E-4,0.003944254535892716,7.344948144666099E-4,0.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,3.333333333333333E-4,6.666666666666666E-4,0.009203260583749671,0.004113170961013015,0.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,1.0,6.666666666666667E-5,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,0.023339307661498766,0.0,0.0,0.225,0.0013333333333333333,0.0015836824616480044,0.007334283947298503,0.0010141567391072138,1.0
1.0,0.5385431683485502,0.408881069214876,0.11235955056179775,0.0,1.0,1.0E-4,8.888888888888889E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.125,0.005555555555555556,0.005555555555555556,0.11832763607678148,0.019978258953491788,0.0
1.0,0.8333333333333334,0.125,1.0,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.011043912700499606,0.0035255751094397272,0.0
1.0,0.8333333333333334,0.25,0.09228272051584911,0.11235955056179775,0.25,2.9164044960458E-4,2.9164044960458E-4,0.0015496762916236426,3.987917780115421E-4,1.0
0.5,0.0,0.07255259391703614,0.0,0.0,0.175,0.0013333333333333333,0.0014087018882949828,0.0050567298108339835,7.365485197852057E-4,1.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.375,3.3333333333333335E-5,5.555555555555556E-5,0.003944254535892716,5.875958515732879E-4,1.0
1.0,0.8333333333333334,0.18698574283384622,0.056642028913396585,0.056642028913396585,0.3,1.5013713524430764E-4,1.5013713524430764E-4,0.0026295030239284773,4.999399544412527E-4,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.375,1.6666666666666666E-4,1.6666666666666666E-4,0.004996055745464107,0.0019096865176131857,0.0
0.886994419351683,0.7391620161264024,0.014125697581039631,0.0,0.0,0.225,4.0867038709887805E-4,2.9566480645056096E-4,0.05424512544429031,0.011372612432194899,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.0068367078622140415,0.0010576725328319183,0.0
0.28600881867435196,0.23834068222862684,0.0,0.0,0.08022372823883687,0.275,0.00412665686813961,0.00412665686813961,0.03470727138499031,0.0056001778139012845,1.0
1.0,0.8333333333333334,0.15716176793900197,0.11235955056179775,0.11235955056179775,0.25,7.524313811706718E-5,7.524313811706718E-5,0.0012470959391238455,3.223205166716202E-4,1.0
0.5,0.0,1.0,0.0,0.11235955056179775,0.5,5.0E-4,5.0E-4,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,1.0,0.0,1.0,1.0,0.008888888888888889,0.008888888888888889,0.05259006047856955,0.00881393777359932,0.0
1.0,0.8333333333333334,0.408881069214876,0.20739466066945073,0.0,0.4625,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0E-4,0.001,0.009992111490928214,0.00440696888679966,0.0
0.07603157714595268,0.12671929524325462,0.2309921057135118,0.0,0.017085747673247793,0.25,7.4209544075819E-4,0.001181270179041428,0.06058707095934294,0.01624475038137604,1.0
1.0,0.8333333333333334,0.4530774938740816,0.33707865168539325,0.08193595597392034,0.3125,1.3958966748345576E-4,1.3958966748345576E-4,0.0015777018143570865,2.8276933780863923E-4,1.0
1.0,0.8333333333333334,0.14020547936815536,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,5.57047184468781E-4,0.006804721579030965,0.0011283611181498602,1.0
1.0,1.0,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.003944254535892716,0.0013220906660398977,0.0
1.0,0.8333333333333334,0.2170652319693783,0.082755264691576,0.0,0.275,1.842318762829982E-4,1.842318762829982E-4,0.006090385940294421,0.0022342694078892208,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.006310807257428346,0.0012045714957252401,0.0
1.0,0.8333333333333334,0.2126042452889728,0.13445664615200786,0.0,0.3375,2.834723270519637E-4,2.834723270519637E-4,0.016901997375679607,0.0034731976851124385,1.0
0.5239579624466026,0.0399299374110047,0.11901050938834934,0.9520840751067946,0.0,0.25,0.0033333333333333335,0.0033333333333333335,0.019029154787490916,0.004233875848547428,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.112013000796552,0.3625,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,1.0,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.007888509071785432,0.0020565854805065075,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,1.0,1.0E-4,1.0E-4,0.00578490665264265,8.22634192202603E-4,0.0
0.8588267484311244,0.7501003610904796,0.8330996369542947,0.0,0.0,0.3875,3.8039108385629165E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.375,6.666666666666667E-5,6.666666666666667E-5,0.005259006047856955,0.0010282927402532538,0.0
1.0,0.8333333333333334,0.22653080686907412,0.27901719167129396,0.11235955056179775,0.25,6.739209995023865E-5,6.739209995023865E-5,0.0035170936339981103,7.43608957739323E-4,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.01051801209571391,0.0017627875547198636,0.0
1.0,0.8333333333333334,0.14702140722975895,0.17174312061957483,0.09256502720920542,0.8625,1.490495408828595E-4,1.490495408828595E-4,0.0023828861855853816,5.134581438798532E-4,1.0
0.8044284153645813,0.6703570128038178,0.10055355192057261,0.0,0.09038521520950346,0.25,3.985238615451396E-4,3.985238615451396E-4,0.011621238912604632,0.00353403199455586,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.09614749470952073,0.2625,1.7628581980568437E-4,1.7628581980568437E-4,0.0032286519891069347,9.676470117721771E-4,1.0
0.7426063833588822,0.39992559452995075,0.408881069214876,0.0,0.0,0.275,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.002,0.0035690127667540013,0.03614107246454308,0.0055057759922667445,1.0
0.0,0.0,0.125,0.0,0.0,0.25,3.333333333333333E-4,4.6666666666666666E-4,0.03628714173021299,0.007550606692716749,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.11235955056179775,1.0,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.5385431683485502,0.408881069214876,0.11235955056179775,0.0,1.0,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,1.0,0.11235955056179775,0.25,1.0E-4,1.0E-4,5.259006047856955E-4,5.875958515732879E-5,0.0
0.5,0.0,0.125,0.0,0.0,0.375,3.333333333333333E-4,8.888888888888889E-5,0.0015777018143570865,2.9379792578664395E-4,0.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,0.375,5.0E-4,1.0E-4,0.01051801209571391,0.0032317771836530835,0.0
1.0,0.8333333333333334,0.125,0.2247191011235955,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.0026295030239284773,3.525575109439727E-4,0.0
1.0,0.8333333333333334,0.7640632471872524,0.11235955056179775,0.11235955056179775,0.3375,1.1797613354763791E-4,1.1797613354763791E-4,0.0011137796577898567,2.409661860309393E-4,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,3.333333333333333E-4,0.001,0.00236655272153563,4.113170961013015E-4,1.0
1.0,0.7705359282674188,0.8740774308377631,0.023935290412478723,0.0,0.8625,9.289919717763134E-5,8.415502034064309E-5,0.0,0.0,1.0
1.0,0.9012518022830958,0.0,0.0,0.0,0.25,0.0013333333333333333,0.0013333333333333333,0.020890103834391653,0.0037921999041333186,1.0
1.0,0.8333333333333334,1.0,0.0,0.0,0.375,6.666666666666666E-4,6.666666666666666E-4,0.003944254535892716,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.006573757559821194,0.0011751917031465758,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.0,0.375,1.6666666666666666E-4,1.6666666666666666E-4,0.0018406521167499343,7.344948144666099E-4,0.0
0.0,0.0,0.0,0.918246375843359,0.10317375009475938,0.25,0.011292785831459205,0.03734465376593012,0.03375962360473799,0.006016792132246644,1.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.3125,2.6154699913160577E-4,9.7087756192378E-5,0.005259006047856955,0.0012610259469492307,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,2.510694379110148E-4,2.510694379110148E-4,0.0065568850184956895,0.001349962305146496,1.0
1.0,0.13996725569241555,0.25,0.9584260345229209,0.11235955056179775,0.25,1.5911547701878904E-4,1.5911547701878904E-4,0.013236586452134347,0.0022184125338954776,1.0
0.5517557827263341,0.08625963787722349,0.13793894568158352,0.1356205765062175,0.11235955056179775,0.25,3.160814057578886E-4,3.160814057578886E-4,0.007861290674348495,0.004464481086845604,1.0
0.0,0.0,0.408881069214876,0.0,0.0,1.0,0.001,0.001,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.09233080177951113,0.0,0.25,3.6304264402705857E-4,5.821744135837649E-4,0.053192431981001334,0.024874322958899808,1.0
0.0,0.0,0.0,0.0,0.0,0.25,0.001,7.0E-4,0.015777018143570864,0.005875958515732879,0.0
1.0,0.8333333333333334,0.125,1.0,0.0,0.5,0.001,0.001,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.07006855301965423,0.45,1.4157400812499484E-4,1.4157400812499484E-4,0.014648515292202914,0.0025702418386608417,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.04207204838285564,0.005875958515732879,0.0
1.0,0.8333333333333334,0.16189453973274198,0.957834811734009,0.0,0.25,9.718898744893393E-5,9.812599163262264E-5,0.0014256250020141755,2.499039944528569E-4,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.11235955056179775,0.375,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.33707865168539325,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.023665527215356297,0.005288362664159591,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.125,0.001,0.0024444444444444444,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0021230951637006197,0.0021230951637006197,0.07065671858562805,0.014291847584616716,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,1.0E-4,1.0E-4,0.004996055745464107,0.0018509269324558568,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,1.0,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.07533895191431919,0.7366290483545915,0.044639144346679385,0.25,0.0022648589231236316,0.0026666666666666666,0.08889859281079059,0.011885610699857834,1.0
1.0,0.8333333333333334,0.25,0.0,0.11235955056179775,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.0034183539311070208,0.0013220906660398977,0.0
0.28226285587273303,0.0,0.17943428603181671,0.0978593906189964,0.0,0.35,1.1451580960848447E-4,1.5842336496646518E-4,0.0036685984702125338,8.055811516408687E-4,1.0
0.0,0.0,0.19233469514595977,0.0,0.0864425596161617,0.25,7.435537398053871E-4,8.204408129441073E-4,0.0017189780209249986,3.525162573790314E-4,1.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.625,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.125,0.449438202247191,0.0,0.5,3.3333333333333335E-5,3.3333333333333335E-5,0.0,0.0,0.0
1.0,0.5385431683485502,0.408881069214876,0.449438202247191,0.0,1.0,1.0E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.23132835562947412,0.09557605000402164,0.09557605000402164,0.25,3.333333333333333E-4,4.3291543664280505E-4,0.001471862377033087,3.113521350253204E-4,1.0
0.5,0.0,1.0,0.0,0.0,0.375,0.001,0.0,0.011832763607678149,0.0017627875547198636,0.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.11235955056179775,0.375,1.0E-4,1.0E-4,0.0026295030239284773,8.813937773599318E-4,0.0
0.22795124968898942,0.0,0.125,0.0,0.0,0.25,6.960650004146809E-4,0.0014877126398910342,0.03908647121675553,0.008622989246374571,1.0
0.29254192297118875,0.624781650086193,0.28926621496024046,0.0,0.0,0.2125,0.007913749145651593,0.00634162008558757,0.004461591252255837,5.758530081696286E-4,1.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.11235955056179775,0.375,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,6.666666666666667E-5,5.555555555555556E-5,7.888509071785432E-4,8.813937773599318E-4,0.0
0.592457357313096,0.16950515507400846,0.10188566067172614,0.0,0.0,0.25,0.0010616382382087302,0.0010616382382087302,0.03603890874997808,0.0052561952323186105,1.0
0.5,0.0,0.25,0.0,0.11235955056179775,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.005259006047856955,0.0014689896289332197,0.0
0.7873345746688077,0.65611214555734,0.0,0.0,0.0,0.25,0.0016168872337749228,0.0016168872337749228,0.04410407348294513,0.008386125830042538,1.0
0.5,0.0,0.125,0.0864591348604664,0.0864591348604664,0.5375,1.512990866838767E-4,1.3502853887454718E-4,0.0034584718639782395,7.931568027923742E-4,1.0
1.0,0.5385431683485502,0.408881069214876,1.0,0.0,1.0,3.3333333333333335E-5,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8025086390115942,0.26661337783203354,0.4141916179484146,0.10061068912887235,0.2625,3.681882889176788E-5,4.6768108150067484E-5,4.7090987812093793E-4,5.2615396964888996E-5,1.0
1.0,0.8333333333333334,0.408881069214876,0.11235955056179775,0.0,0.25,5.555555555555556E-5,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.408881069214876,0.33707865168539325,0.0,1.0,6.666666666666667E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,1.0E-4,5.555555555555556E-5,0.00236655272153563,2.9379792578664395E-4,0.0
1.0,0.8333333333333334,1.0,1.0,0.0,0.5,4.4444444444444447E-5,4.4444444444444447E-5,5.259006047856955E-4,1.1751917031465758E-4,0.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.01656586905074941,0.0025854217469224667,0.0
1.0,0.8333333333333334,0.125,0.2247191011235955,0.11235955056179775,0.375,3.333333333333333E-4,3.333333333333333E-4,0.004470155140678412,0.0012045714957252401,0.0
0.457411385653092,0.0,0.9148227713061841,0.0,0.0,0.125,0.004293018260099883,2.2713927651684253E-4,0.03475686134715112,0.01717742747113768,1.0
