id,insp_result_code,hs_code,ent_property,consignor_code,trade_mode_code,purpose_code,trade_country_code,prod_reg_no
598,1.0,0.02798,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.009672,0.033736
1485,1.0,0.007501000000000001,0.004482,0.08823500000000001,0.0049700000000000005,0.009394,0.00183,0.017143000000000002
3106,0.0,0.004915,0.004482,0.006645,0.0049700000000000005,0.001506,0.001354,0.006633
383,1.0,0.031382,0.004482,0.042857,0.0049700000000000005,0.015571999999999999,0.004224,0.037736
3772,0.0,0.00038199999999999996,0.004482,0.000479,0.0049700000000000005,0.001506,0.005525,0.0
3980,0.0,0.0027,0.004482,0.011321,0.0049700000000000005,0.001506,0.0045049999999999995,0.002427
5416,0.0,0.0,0.004482,0.0016079999999999998,0.0049700000000000005,0.001506,0.0014,0.003992
561,1.0,0.09210499999999999,0.001516,0.033569,0.0049700000000000005,0.015571999999999999,0.004224,0.027818
676,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.001718,0.055751
2278,1.0,0.016562,0.004482,0.07216499999999999,0.0049700000000000005,0.009394,0.00186,0.025
1274,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.014853,0.055751
3061,0.0,0.000442,0.004482,0.000133,0.0049700000000000005,0.001506,0.00183,0.0
4892,0.0,0.0016579999999999998,0.007215999999999999,0.004657,0.0049700000000000005,0.001506,0.00186,0.003636
528,1.0,0.09210499999999999,0.004482,0.061151,0.0049700000000000005,0.015571999999999999,0.014853,0.061151
4616,0.0,0.0,0.001301,0.004957,0.0049700000000000005,0.001506,0.019431999999999998,0.004957
3462,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.012781,0.0
1782,1.0,0.030981,0.008799,0.125523,0.0049700000000000005,0.015571999999999999,0.002889,0.14285699999999998
3042,0.0,0.00038199999999999996,0.004482,0.0,0.0049700000000000005,0.001506,0.000802,0.0
3727,0.0,0.009434,0.008799,0.006764,0.0049700000000000005,0.001506,0.002478,0.006764
5478,0.0,0.0005,0.001301,0.0,0.000724,0.001506,0.00183,0.0
381,1.0,0.037736,0.004482,0.042857,0.0049700000000000005,0.015571999999999999,0.004224,0.037736
5132,0.0,0.000336,0.004482,0.000468,0.0049700000000000005,0.001506,0.00183,0.000505
3403,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.0016649999999999998,0.0
291,1.0,0.027933,0.008799,0.068182,0.0049700000000000005,0.015571999999999999,0.014853,0.068182
5475,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.001354,0.0
2523,1.0,0.014888,0.004482,0.25,0.0049700000000000005,0.015571999999999999,0.004224,0.25
5344,0.0,0.008596,0.001516,0.002271,0.0049700000000000005,0.015571999999999999,0.005453,0.002231
886,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
697,1.0,0.030981,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.02437,0.016437
4585,0.0,0.0005,0.001301,0.00022200000000000003,0.000724,0.001506,0.001042,0.00022200000000000003
4250,0.0,0.0,0.004482,0.0,0.000724,0.001506,0.003713,0.0
3478,0.0,0.005392,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.00047400000000000003,0.003636
1978,1.0,0.037975,0.008799,0.11111099999999999,0.0049700000000000005,0.001506,0.029862,1.0
5190,0.0,0.007501000000000001,0.004482,0.004357,0.0049700000000000005,0.009394,0.0019199999999999998,0.004292
745,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
5429,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.006151,0.0
373,1.0,0.030981,0.004482,0.045455,0.0049700000000000005,0.015571999999999999,0.02437,0.046154
2310,1.0,0.030981,0.004482,0.060071000000000006,0.0049700000000000005,0.015571999999999999,0.012781,0.060071000000000006
4446,0.0,0.00036899999999999997,0.007215999999999999,0.000612,0.0049700000000000005,0.001506,0.00183,0.005602
4168,0.0,0.0027,0.004482,0.001289,0.0049700000000000005,0.001506,0.0,0.0
4463,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.00037400000000000004,0.002268
2322,1.0,0.007279000000000001,0.001516,0.010946,0.000724,0.001506,0.00186,0.010918
3143,0.0,0.0012779999999999998,0.004482,0.0,0.0049700000000000005,0.001506,0.000802,0.0
2024,1.0,0.008904,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.005453,0.033736
2145,1.0,0.005761,0.004482,0.007368,0.0049700000000000005,0.015571999999999999,0.005525,0.025157
2074,1.0,0.026786,0.004482,0.090566,0.0049700000000000005,0.015571999999999999,0.019431999999999998,0.090566
5549,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001718,0.0
2331,1.0,0.0033439999999999998,0.004482,0.015463999999999999,0.0049700000000000005,0.001506,0.002478,0.015280000000000002
3355,0.0,0.000442,0.001301,0.0,0.0049700000000000005,0.001506,0.00183,0.0
1099,1.0,0.020713,0.004482,0.010779,0.0049700000000000005,0.015571999999999999,0.014853,0.010638
3517,0.0,0.000545,0.001516,0.0,0.0049700000000000005,0.001506,0.002282,0.0
1075,1.0,0.030981,0.008799,0.044944,0.0049700000000000005,0.015571999999999999,0.014853,0.044944
4383,0.0,0.0,0.001516,0.0,2.8000000000000003e-05,0.001506,0.005525,0.0
4693,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.015571999999999999,0.009672,0.007825
1435,1.0,0.016179,0.001516,0.010946,0.000724,0.001506,0.00183,0.010918
1903,1.0,0.02908,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.009672,0.016437
2899,0.0,0.00297,0.001516,0.004338,0.0049700000000000005,0.001506,0.00183,0.004353
4936,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.00183,0.0
2418,1.0,0.030981,0.004482,0.037578,0.0049700000000000005,0.015571999999999999,0.014853,0.037578
4762,0.0,0.00122,0.004482,0.0,0.0049700000000000005,0.001506,0.001042,0.0
709,1.0,0.049951,0.008799,0.06,0.0049700000000000005,0.015571999999999999,0.005453,0.059405999999999994
158,1.0,0.00122,0.004482,0.004831,0.0049700000000000005,0.001506,0.029862,0.0043479999999999994
4747,0.0,0.00038199999999999996,0.001516,0.000612,0.0049700000000000005,0.001506,0.00183,0.001131
320,1.0,0.002561,0.007215999999999999,0.023077,0.0049700000000000005,0.001506,0.00183,0.023077
1562,1.0,0.030981,0.008799,0.044944,0.0049700000000000005,0.015571999999999999,0.014853,0.044944
3155,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.001354,0.0
957,1.0,0.031382,0.008799,0.097826,0.0049700000000000005,0.015571999999999999,0.012781,0.097826
913,1.0,0.029851,0.008799,0.028776999999999997,0.0049700000000000005,0.001506,0.004224,0.028571
2680,1.0,0.009306,0.004482,0.08823500000000001,0.0049700000000000005,0.009394,0.00183,0.02214
2540,1.0,0.034483,0.007215999999999999,0.029702999999999997,0.0049700000000000005,0.001506,0.004224,0.018293
5287,0.0,0.00038199999999999996,0.001516,0.0,2.8000000000000003e-05,0.001506,0.001354,0.0
3329,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
5310,0.0,0.002561,0.001301,0.0,0.0049700000000000005,0.001506,0.0,0.0034509999999999996
2904,0.0,0.013299,0.008799,0.0064849999999999994,0.0049700000000000005,0.015571999999999999,0.00183,0.006242
3520,0.0,0.0,0.001656,0.004848,0.0049700000000000005,0.001506,0.00183,0.0034509999999999996
713,1.0,0.040179,0.004482,0.068493,0.0049700000000000005,0.015571999999999999,0.012781,0.06264
3135,0.0,0.00038199999999999996,0.001516,0.000612,0.0049700000000000005,0.001506,0.001324,0.001131
4335,0.0,0.004915,0.001516,0.001974,0.000724,0.001506,0.002478,0.0018679999999999999
3870,0.0,0.00106,0.001516,0.001036,0.0049700000000000005,0.001506,0.004224,0.0009019999999999999
1402,1.0,0.02908,0.001301,0.044444,0.0049700000000000005,0.015571999999999999,0.005453,0.03871
4373,0.0,0.0,0.008799,0.0,0.0049700000000000005,0.015571999999999999,0.001842,0.0
3142,0.0,0.0005,0.001301,0.001196,0.0049700000000000005,0.001506,0.00183,0.001112
5208,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.00183,0.0
1019,1.0,0.016992,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.012781,0.033736
2570,1.0,0.016256,0.004482,0.010404,0.0049700000000000005,0.015571999999999999,0.004224,0.013158000000000001
1105,1.0,0.030981,0.004482,0.01654,0.0049700000000000005,0.015571999999999999,0.002889,0.016437
4753,0.0,0.005392,0.004482,0.0,0.0049700000000000005,0.001506,0.0,0.0
2436,1.0,0.016562,0.004482,0.032362,0.0049700000000000005,0.009394,0.021148,0.15
4485,0.0,0.0,0.001516,0.0,0.0049700000000000005,0.001506,0.00186,0.0
2256,1.0,0.006797,0.004482,0.08,0.0049700000000000005,0.015571999999999999,0.004224,0.010482
3938,0.0,0.000545,0.001516,0.0,0.0049700000000000005,0.001506,0.0019199999999999998,0.0
4644,0.0,0.00014199999999999998,0.001516,0.0,2.8000000000000003e-05,0.001506,0.00183,0.0
4106,0.0,0.0,0.004482,0.000394,0.0049700000000000005,0.001506,0.000802,0.0
1131,1.0,0.025055,0.008799,0.014628,0.0049700000000000005,0.015571999999999999,0.008969,0.014531
518,1.0,0.006718000000000001,0.001516,0.010946,0.000724,0.001506,0.002282,0.010918
4130,0.0,0.0005,0.001516,0.0,0.0049700000000000005,0.001506,0.00183,0.0
5018,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.001354,0.0
2067,1.0,0.009833,0.001516,0.010946,0.000724,0.001506,0.014853,0.010918
4758,0.0,0.00036899999999999997,0.001301,0.0,0.000724,0.001506,0.001519,0.0
2971,0.0,0.0005,0.001516,0.0,0.0049700000000000005,0.001506,0.001519,0.0
818,1.0,0.030981,0.004482,0.014972,0.0049700000000000005,0.015571999999999999,0.008303,0.014094999999999998
2044,1.0,0.02798,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.009672,0.033736
774,1.0,0.024074,0.008799,0.049132999999999996,0.0049700000000000005,0.015571999999999999,0.026629000000000003,0.043814
3843,0.0,0.0005,0.001301,0.0,0.0049700000000000005,0.001506,0.001317,0.0
2398,1.0,0.073913,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.014853,0.335025
2604,1.0,0.125,0.004482,0.14285699999999998,0.0049700000000000005,0.001506,0.002755,0.125
1866,1.0,0.016992,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.009672,0.037956000000000004
1989,1.0,0.0027,0.004482,0.5,0.0049700000000000005,0.001506,0.005025,0.058824
454,1.0,0.033874,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.012781,0.022831
137,1.0,0.012903,0.004482,0.014286000000000002,0.0049700000000000005,0.015571999999999999,0.005525,0.013888999999999999
5447,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0026899999999999997,0.0
5091,0.0,0.004915,0.004482,0.006645,0.0049700000000000005,0.001506,0.002478,0.006633
2001,1.0,0.031382,0.008799,0.02719,0.0049700000000000005,0.015571999999999999,0.012781,0.02719
16,1.0,0.027087,0.004482,0.021738999999999998,0.0049700000000000005,0.015571999999999999,0.02437,0.021845
4790,0.0,0.000155,0.001301,0.00033,0.000724,0.001506,0.001718,0.00033
1107,1.0,0.073913,0.004482,0.056133,0.0049700000000000005,0.015571999999999999,0.014853,0.05819
5069,0.0,0.00019099999999999998,0.004482,0.0,0.0049700000000000005,0.015571999999999999,0.012781,0.0
4545,0.0,0.00036899999999999997,0.008799,0.00032,0.0049700000000000005,0.001506,0.001718,0.0
2082,1.0,0.025055,0.001301,0.017544,0.0049700000000000005,0.015571999999999999,0.023006,0.017456
2892,0.0,0.00156,0.004482,0.003012,0.0049700000000000005,0.001506,0.00186,0.001575
2542,1.0,0.031382,0.001516,0.020305,0.0049700000000000005,0.015571999999999999,0.00183,0.020305
2801,0.0,0.0005,0.004482,0.000133,0.0049700000000000005,0.001506,0.00183,0.0
4469,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.000802,0.0
3632,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
3762,0.0,0.00036899999999999997,0.004482,0.001092,0.0049700000000000005,0.001506,0.00183,0.000505
2413,1.0,0.139535,0.004482,0.090909,0.0049700000000000005,0.015571999999999999,0.02437,0.090909
1221,1.0,0.037838,0.008799,0.340909,0.0049700000000000005,0.015571999999999999,0.014853,0.340909
2749,1.0,0.009306,0.004482,0.05,0.0049700000000000005,0.009394,0.00183,0.009174
4556,0.0,0.0,0.001516,0.005882,0.0049700000000000005,0.015571999999999999,0.012781,0.005882
553,1.0,0.02046,0.004482,0.007816,0.0049700000000000005,0.015571999999999999,0.001317,0.008015000000000001
1425,1.0,0.047992,0.007215999999999999,0.090909,0.0049700000000000005,0.001506,0.006654,0.024985
5179,0.0,0.0011099999999999999,0.004482,0.0,0.0049700000000000005,0.001506,0.00186,0.0
2641,1.0,0.015437000000000001,0.008799,0.011512999999999999,0.0049700000000000005,0.015571999999999999,0.001354,0.011041
3582,0.0,0.002841,0.001516,0.001974,0.000724,0.001506,0.002478,0.0018679999999999999
2327,1.0,0.07096799999999999,0.001516,0.07096799999999999,0.0049700000000000005,0.001506,0.003713,0.07096799999999999
2921,0.0,0.013299,0.008799,0.015691999999999998,0.0049700000000000005,0.015571999999999999,0.008303,0.019169
2151,1.0,0.002242,0.007215999999999999,0.0625,0.0049700000000000005,0.001506,0.004224,0.033898000000000005
4716,0.0,0.0034560000000000003,0.007215999999999999,0.0038020000000000003,0.0049700000000000005,0.001506,0.001842,0.006803
126,1.0,0.030981,0.007215999999999999,0.034444,0.0049700000000000005,0.015571999999999999,0.008303,0.033917
2242,1.0,0.022646,0.004482,0.068493,0.0049700000000000005,0.015571999999999999,0.012781,0.06264
2149,1.0,0.02798,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.014853,0.08046
5251,0.0,0.00126,0.001516,0.0,0.0049700000000000005,0.001506,0.001519,0.0
3943,0.0,0.00036899999999999997,0.001301,0.0,0.000724,0.001506,0.0009939999999999999,0.0
2658,1.0,0.00038199999999999996,0.007215999999999999,0.001848,0.0049700000000000005,0.001506,0.00183,0.0015869999999999999
2767,1.0,0.00126,0.007215999999999999,0.010333,0.0049700000000000005,0.001506,0.001042,0.043477999999999996
4528,0.0,0.00036899999999999997,0.004482,0.0,0.0049700000000000005,0.001506,0.001519,0.0
387,1.0,0.006224,0.004482,0.007278,0.0049700000000000005,0.015571999999999999,0.008303,0.009474
4096,0.0,0.0,0.004482,0.010404,0.0049700000000000005,0.015571999999999999,0.004149,0.0
3108,0.0,0.0,0.001301,0.004957,0.0049700000000000005,0.001506,0.019431999999999998,0.004957
688,1.0,0.5117189999999999,0.007215999999999999,0.003817,0.0049700000000000005,0.001506,0.008303,0.055751
1824,1.0,1.0,0.004482,0.017361,0.0049700000000000005,0.001506,0.029862,0.017361
3898,0.0,0.0,0.008799,0.0,0.0049700000000000005,0.001506,0.001718,0.0
3472,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0009939999999999999,0.0
2653,1.0,0.010204000000000001,0.001516,0.017856999999999998,0.0049700000000000005,0.001506,0.001519,0.017856999999999998
2808,0.0,0.005175,0.001516,0.0035909999999999996,0.0049700000000000005,0.001506,0.005143,0.001463
3972,0.0,0.0007,0.004482,0.000859,0.0049700000000000005,0.001506,0.00183,0.001279
1179,1.0,0.008403,0.004482,1.0,0.0049700000000000005,0.001506,0.006151,1.0
536,1.0,0.027087,0.008799,0.152672,0.0049700000000000005,0.015571999999999999,0.008303,0.159091
466,1.0,0.018692,0.008799,0.047619,0.0049700000000000005,0.015571999999999999,0.005453,0.047619
4523,0.0,0.0005,0.001516,0.0,0.000724,0.001506,0.001519,0.0
552,1.0,0.025055,0.004482,0.060071000000000006,0.0049700000000000005,0.015571999999999999,0.015075,0.060071000000000006
832,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.003713,0.055751
1994,1.0,0.06451599999999999,0.008799,0.08,0.0049700000000000005,0.001506,0.029862,0.08
1417,1.0,0.0492,0.008799,0.00288,0.0049700000000000005,0.001506,0.014853,0.019391
2460,1.0,0.0019320000000000001,0.001516,0.060325,0.0049700000000000005,0.001506,0.109859,0.02617
1733,1.0,0.0019320000000000001,0.001516,0.428571,0.0049700000000000005,0.001506,0.109859,0.02617
2131,1.0,0.00126,0.008799,0.0028899999999999998,0.0049700000000000005,0.001506,0.001842,0.030075
4965,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.0007059999999999999,0.0
1065,1.0,0.027087,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.014853,0.08046
1398,1.0,0.030981,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.02437,0.037956000000000004
2618,1.0,0.005305,0.004482,0.023809999999999998,0.0049700000000000005,0.001506,0.035088,0.007490999999999999
4562,0.0,0.00014199999999999998,0.001516,0.0,2.8000000000000003e-05,0.001506,0.000802,0.0
2190,1.0,0.044910000000000005,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.001317,0.022831
3412,0.0,0.002242,0.001516,0.006047,0.0049700000000000005,0.015571999999999999,0.004224,0.006014
4730,0.0,0.001466,0.004482,0.0,0.0049700000000000005,0.001506,0.002271,0.0
1184,1.0,0.013299,0.004482,0.010135,0.0049700000000000005,0.015571999999999999,0.00183,0.01087
1222,1.0,0.02908,0.001301,0.044444,0.0049700000000000005,0.015571999999999999,0.014853,0.03871
4127,0.0,0.000442,0.004482,0.0,0.0049700000000000005,0.001506,0.0009939999999999999,0.0
293,1.0,0.045455,0.004482,0.025605000000000003,0.0049700000000000005,0.015571999999999999,0.014853,0.02017
3285,0.0,0.00038199999999999996,0.001516,0.0,0.000724,0.001506,0.00183,0.0
4561,0.0,0.00297,0.001516,0.001974,0.0049700000000000005,0.001506,0.00183,0.0018679999999999999
4698,0.0,0.006224,0.004482,0.007278,0.0049700000000000005,0.015571999999999999,0.008303,0.009474
5036,0.0,0.00014199999999999998,0.004482,0.000682,0.000724,0.001506,0.005453,0.000648
901,1.0,0.025055,0.001301,0.017544,0.0049700000000000005,0.015571999999999999,0.0016079999999999998,0.017456
318,1.0,0.025055,0.008799,0.07222200000000001,0.0049700000000000005,0.015571999999999999,0.023006,0.07738099999999999
4182,0.0,0.047992,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.002889,0.024985
1086,1.0,0.022646,0.004482,0.166667,0.0049700000000000005,0.015571999999999999,0.00183,0.06264
1198,1.0,0.006224,0.004482,0.007278,0.0049700000000000005,0.015571999999999999,0.006654,0.009474
5246,0.0,0.0,0.001301,0.0,0.0049700000000000005,0.001506,0.001317,0.0
903,1.0,0.02798,0.008799,0.340909,0.0049700000000000005,0.015571999999999999,0.014853,0.340909
4692,0.0,0.000536,0.004482,0.0,0.0049700000000000005,0.001506,0.001042,0.0
3794,0.0,0.000336,0.001301,0.00022200000000000003,0.000724,0.001506,0.00183,0.00022200000000000003
5192,0.0,0.008904,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.00183,0.010561
494,1.0,0.032257999999999995,0.004482,0.055555999999999994,0.0049700000000000005,0.001506,0.020089,0.10526300000000001
5311,0.0,7e-05,0.001516,0.0,0.000724,0.001506,0.004224,0.0
3604,0.0,0.00036899999999999997,0.004482,0.0015869999999999999,0.0049700000000000005,0.001506,0.00037400000000000004,0.0
4039,0.0,0.015075,0.004482,0.0,0.0049700000000000005,0.009394,0.00183,0.002427
3173,0.0,0.000713,0.004482,0.004831,0.0049700000000000005,0.001506,0.002755,0.0043479999999999994
3886,0.0,0.0019320000000000001,0.004482,0.000133,0.0049700000000000005,0.001506,0.00037400000000000004,0.0
1023,1.0,0.018702,0.007215999999999999,0.024916,0.0049700000000000005,0.001506,0.009672,0.024985
2773,1.0,0.076923,0.001516,0.012693000000000001,0.0049700000000000005,0.015571999999999999,0.0019199999999999998,0.012958
3200,0.0,0.00038199999999999996,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.0009939999999999999,0.0
3080,0.0,0.0,0.001301,0.0,0.0049700000000000005,0.001506,0.004224,0.0
3199,0.0,0.002552,0.008799,0.0,0.0049700000000000005,0.009394,0.003713,0.0
1038,1.0,0.016992,0.004482,0.033866,0.0049700000000000005,0.015571999999999999,0.012781,0.033736
1894,1.0,0.051948,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.006151,0.037721
4129,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0009939999999999999,0.0
1325,1.0,0.020713,0.004482,0.06791599999999999,0.0049700000000000005,0.015571999999999999,0.00183,0.06775700000000001
4466,0.0,0.000734,0.004482,0.0,0.0049700000000000005,0.001506,0.001324,0.0
1879,1.0,0.051724,0.004482,0.090909,0.0049700000000000005,0.015571999999999999,0.005525,0.06264
4434,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.00183,0.0
3976,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.001354,0.0
2895,0.0,0.002561,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.00183,0.0
3573,0.0,0.0,0.001301,0.0,0.0049700000000000005,0.015571999999999999,0.004224,0.0013
4791,0.0,0.005392,0.004482,0.136364,0.0049700000000000005,0.001506,0.002513,0.0
2628,1.0,0.004934,0.007215999999999999,0.010333,0.0049700000000000005,0.001506,0.001354,0.021277
5371,0.0,0.0018809999999999999,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.008303,0.0
1783,1.0,0.008904,0.004482,0.067308,0.0049700000000000005,0.015571999999999999,0.012781,0.061947
3642,0.0,0.006342,0.004482,0.0022,0.0049700000000000005,0.015571999999999999,0.00183,0.002137
4081,0.0,0.0005,0.007215999999999999,0.001188,0.0049700000000000005,0.001506,0.00183,0.001181
272,1.0,0.009306,0.004482,0.018315,0.0049700000000000005,0.009394,0.001802,0.015773
1383,1.0,0.003754,0.001516,0.001974,0.0049700000000000005,0.001506,0.002889,0.0018679999999999999
79,1.0,0.030981,0.007215999999999999,0.042234,0.0049700000000000005,0.015571999999999999,0.02437,0.042292
123,1.0,0.007501000000000001,0.004482,0.023809999999999998,0.0049700000000000005,0.009394,0.002755,0.010309
4378,0.0,0.0,0.001516,0.0,0.0,0.001506,0.0009939999999999999,0.0
727,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
3000,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.001354,0.0
862,1.0,0.020713,0.004482,0.014972,0.0049700000000000005,0.015571999999999999,0.008303,0.014094999999999998
3209,0.0,0.0005,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.002068
3523,0.0,0.000545,0.001301,0.0,0.000724,0.001506,0.00183,0.0
3605,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.001354,0.0
4591,0.0,0.00043,0.008799,0.000571,0.0049700000000000005,0.001506,0.001519,0.006944
2567,1.0,0.009833,0.001516,0.010946,0.000724,0.001506,0.00186,0.010918
2957,0.0,0.001466,0.004482,0.0,0.0049700000000000005,0.001506,0.002478,0.0
5087,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.001354,0.0
3470,0.0,0.0007599999999999999,0.004482,0.000479,0.0049700000000000005,0.001506,0.002755,0.00346
3954,0.0,0.000536,0.001516,0.0,0.0049700000000000005,0.001506,0.001718,0.0
4813,0.0,0.0,0.004482,0.000571,0.0049700000000000005,0.001506,0.001718,0.0
3083,0.0,0.0,0.008799,0.006764,0.0049700000000000005,0.001506,0.002478,0.006764
2402,1.0,0.016327,0.007215999999999999,0.065217,0.0049700000000000005,0.015571999999999999,0.004224,0.0625
4206,0.0,0.00036899999999999997,0.008799,0.00018,0.0049700000000000005,0.001506,0.0022649999999999997,0.000335
1163,1.0,0.02908,0.008799,0.006135,0.0049700000000000005,0.015571999999999999,0.005453,0.006116
1299,1.0,0.030981,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.02437,0.335025
3742,0.0,0.0,0.004482,0.0,0.0049700000000000005,0.001506,0.00183,0.0
3292,0.0,0.000734,0.004482,0.0,0.0049700000000000005,0.001506,0.001354,0.0
2363,1.0,0.005175,0.004482,0.014138999999999999,0.0049700000000000005,0.001506,0.00183,0.014085
4635,0.0,0.00038199999999999996,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.00183,0.0
5443,0.0,0.00043,0.004482,0.0,0.0049700000000000005,0.001506,0.002889,0.0
283,1.0,0.004757,0.001516,0.012693000000000001,0.0049700000000000005,0.015571999999999999,0.00183,0.012958
2056,1.0,0.5117189999999999,0.001301,0.004957,0.0049700000000000005,0.001506,0.026629000000000003,0.004957
4540,0.0,0.00038199999999999996,0.001516,0.0,0.000724,0.001506,0.001718,0.0
4316,0.0,0.000336,0.004482,0.002179,0.0049700000000000005,0.001506,0.00183,0.0030629999999999998
2245,1.0,0.030981,0.008799,0.034444,0.0049700000000000005,0.015571999999999999,0.012781,0.033917
3,1.0,0.007501000000000001,0.004482,0.003922,0.0049700000000000005,0.009394,0.006151,0.006515000000000001
3564,0.0,0.021622,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.006151,0.037721
475,1.0,0.008904,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.00183,0.010561
315,1.0,0.02908,0.008799,0.116667,0.0049700000000000005,0.015571999999999999,0.014853,0.11678800000000002
3377,0.0,0.00014199999999999998,0.001301,0.0,0.000724,0.001506,0.014853,0.0
656,1.0,0.013299,0.008799,0.007353,0.0049700000000000005,0.015571999999999999,0.00183,0.012173999999999999
3136,0.0,0.007501000000000001,0.004482,0.0,0.0049700000000000005,0.009394,0.002639,0.006515000000000001
4493,0.0,0.00038199999999999996,0.001516,0.0,0.0049700000000000005,0.001506,0.00183,0.0
3040,0.0,0.000713,0.004482,0.0,0.0049700000000000005,0.001506,0.009672,0.0
2107,1.0,0.14473699999999998,0.008799,0.031373000000000005,0.0049700000000000005,0.015571999999999999,0.005525,0.03125
4811,0.0,0.00014199999999999998,0.001516,0.0,2.8000000000000003e-05,0.001506,0.005453,0.0
4177,0.0,0.02798,0.001516,0.007519,0.0049700000000000005,0.001506,0.004224,0.0074069999999999995
133,1.0,0.009306,0.004482,1.0,0.0049700000000000005,0.009394,0.00186,0.025
4074,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.00183,0.0
1942,1.0,0.031382,0.008799,0.349727,0.0049700000000000005,0.015571999999999999,0.014853,0.335025
2104,1.0,0.14473699999999998,0.004482,0.019272,0.0049700000000000005,0.015571999999999999,0.014853,0.019027000000000002
3350,0.0,0.0,0.007215999999999999,0.003817,0.0049700000000000005,0.001506,0.005143,0.0
544,1.0,0.030981,0.004482,0.033888999999999996,0.0049700000000000005,0.015571999999999999,0.015059999999999999,0.037956000000000004
3867,0.0,0.004108,0.001301,0.0,0.0049700000000000005,0.015571999999999999,0.004224,0.0
3231,0.0,0.0036560000000000004,0.001301,0.0,0.0049700000000000005,0.001506,0.004224,0.0
477,1.0,0.042683,0.008799,0.007937,0.0049700000000000005,0.015571999999999999,0.006654,0.368421
2062,1.0,0.008364,0.008799,0.005755,0.0049700000000000005,0.001506,0.002478,0.005706
2590,1.0,0.00036899999999999997,0.007215999999999999,0.000479,0.0049700000000000005,0.001506,0.003713,0.026316000000000003
636,1.0,0.5117189999999999,0.007215999999999999,0.052305,0.0049700000000000005,0.001506,0.019431999999999998,0.055751
2953,0.0,0.00036899999999999997,0.008799,0.0,0.0049700000000000005,0.001506,0.006654,0.0
